"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.281473882E1,9.901733398E-1,7.419830322E0,-3.557556152E0
5.282957036E1,1.628234863E0,7.310882568E0,-3.982513428E0
5.284440190E1,2.238754272E0,7.443771362E0,-4.102233887E0
5.285923344E1,2.468597412E0,7.216323853E0,-4.290176392E0
5.287403447E1,2.002929688E0,7.380325317E0,-3.917877197E0
5.288883550E1,1.135025024E0,7.461730957E0,-3.759857178E0
5.290366704E1,5.759887695E-1,7.411437988E0,-4.305740356E0
5.291849858E1,-7.044982910E-2,7.157653809E0,-4.491287231E0
5.293333012E1,2.531433105E-2,7.015197754E0,-4.199188232E0
5.294807012E1,-4.487304688E-1,7.146881104E0,-3.558746338E0
5.296290166E1,-5.301361084E-1,7.174423218E0,-3.043991089E0
5.297770268E1,-3.900756836E-1,6.934997559E0,-3.205596924E0
5.299256474E1,-8.186340332E-1,6.806915283E0,-3.692825317E0
5.300739629E1,-1.109527588E0,6.628540039E0,-4.548751831E0
5.302222783E1,-2.000183105E0,6.386734009E0,-5.226303101E0
5.303702886E1,-2.997360229E0,6.289764404E0,-5.356796265E0
5.305186040E1,-3.220016479E0,6.419052124E0,-5.111389160E0
5.306666142E1,-3.113479614E0,6.304122925E0,-4.846832275E0
5.308149297E1,-2.426345825E0,6.167663574E0,-4.121383667E0
5.309629399E1,-2.565216064E0,5.925842285E0,-2.890762329E0
5.311112554E1,-3.069183350E0,6.269409180E0,-2.165313721E0
5.312595708E1,-4.400360107E0,6.103012085E0,-2.310165405E0
5.314075810E1,-4.658935547E0,5.109420776E0,-2.797393799E0
5.315558965E1,-4.292617798E0,4.429473877E0,-2.601058960E0
5.317042119E1,-3.981384277E0,3.572341919E0,-1.249542236E0
5.318525273E1,-4.175308228E0,2.274688721E0,1.007843018E-1
5.320005376E1,-4.409942627E0,8.333740234E-1,5.915985107E-1
5.321488530E1,-5.421493530E0,-1.655395508E0,-2.820129395E0
5.322968633E1,-5.269454956E0,-4.178878784E0,-6.459320068E0
5.324451787E1,-4.018493652E0,-5.867996216E0,-9.191101074E0
5.325934941E1,-2.692108154E0,-7.515197754E0,-1.044447327E1
5.327415044E1,-2.832168579E0,-8.340011597E0,-1.338694763E1
5.328898198E1,-4.463806152E0,-8.851165771E0,-1.486058044E1
5.330378301E1,-4.815765381E0,-7.381134033E0,-1.755285645E1
5.331861455E1,-7.267425537E0,-7.045944214E0,-2.103521729E1
5.333344609E1,-7.759429932E0,-6.582656860E0,-2.094064331E1
5.334824712E1,-5.349670410E0,-6.084671021E0,-1.699620056E1
5.336307866E1,-2.896804810E0,-6.292968750E0,-1.344679260E1
5.337787969E1,-1.327407837E0,-6.925033569E0,-1.093408203E1
5.339271123E1,-7.044982910E-2,-7.268600464E0,-8.963653564E0
5.340754277E1,7.399902344E-1,-7.700759888E0,-7.448120117E0
5.342237432E1,1.322967529E0,-7.783355713E0,-6.403060913E0
5.343720586E1,1.539657593E0,-8.231079102E0,-6.351577759E0
5.345200688E1,1.507324219E0,-8.949325562E0,-6.969284058E0
5.346683843E1,2.196853638E0,-9.249801636E0,-7.530731201E0
5.348163945E1,3.342483521E0,-9.261779785E0,-8.119705200E0
5.349647099E1,3.598663330E0,-9.577804565E0,-1.009371948E1
5.351130254E1,2.821746826E0,-1.024699402E1,-1.032835388E1
5.352610356E1,2.433883667E0,-9.696319580E0,-8.931335449E0
5.354093511E1,2.358459473E0,-9.569427490E0,-7.766555786E0
5.355576665E1,1.756332397E0,-9.735824585E0,-7.341583252E0
5.357056767E1,1.674926758E0,-9.994400024E0,-6.114562988E0
5.358539922E1,1.841323853E0,-9.928558350E0,-3.891540527E0
5.360020024E1,2.206436157E0,-9.897430420E0,-2.184478760E0
5.361503178E1,2.522476196E0,-9.910598755E0,-1.848083496E0
5.362986333E1,2.509307861E0,-1.043612671E1,-1.192077637E0
5.364466435E1,3.203613281E0,-1.077012634E1,-1.000534058E0
5.365949590E1,5.045959473E0,-1.152789307E1,1.099166870E0
5.367432744E1,4.741897583E0,-1.102270508E1,1.248809814E0
5.368912846E1,5.898300171E0,-1.149078369E1,1.855743408E0
5.370396001E1,5.476913452E0,-1.154943848E1,9.459381104E-1
5.371876103E1,5.771408081E0,-1.176371765E1,-4.884338379E-2
5.373359258E1,5.736679077E0,-1.178884888E1,5.769348145E-2
5.374839360E1,5.686401367E0,-1.130403137E1,1.054885864E0
5.376322514E1,5.476913452E0,-1.096286011E1,1.850952148E0
5.377805669E1,4.711959839E0,-1.123579407E1,2.735610962E0
5.379288823E1,3.997299194E0,-1.112686157E1,3.949478149E0
5.380768926E1,3.931457520E0,-1.076773071E1,5.134597778E0
5.382249028E1,4.620986938E0,-1.100115967E1,5.917510986E0
5.383732182E1,4.613800049E0,-1.105743408E1,5.697235107E0
5.385215337E1,4.212783813E0,-1.123220825E1,4.737167358E0
5.386698491E1,4.227142334E0,-1.119030762E1,3.319793701E0
5.388178594E1,3.939834595E0,-1.074497986E1,2.295074463E0
5.389658696E1,2.378814697E0,-1.007820129E1,7.280731201E-1
5.391141850E1,7.423858643E-1,-9.544296265E0,1.525344849E0
5.392621953E1,-3.932189941E-2,-8.428588867E0,5.034042358E0
5.394105107E1,-4.176025391E-1,-8.271774292E0,9.269393921E0
5.395588262E1,-5.097808838E-1,-8.651260376E0,1.174139404E1
5.397071416E1,1.707244873E0,-9.482040405E0,1.152832031E1
5.398548467E1,3.484939575E0,-9.404235840E0,8.248260498E0
5.400031621E1,3.481353760E0,-9.417404175E0,5.018478394E0
5.401514775E1,4.361221313E0,-8.814056396E0,3.253952026E0
5.402997930E1,4.296569824E0,-8.288528442E0,2.734420776E0
5.404481084E1,3.428680420E0,-7.844406128E0,3.477813721E0
5.405961186E1,3.480148315E0,-7.157272339E0,6.136566162E0
5.407441289E1,5.203979492E0,-6.628158569E0,8.187210083E0
5.408921391E1,5.563110352E0,-6.388732910E0,1.053710938E1
5.410404546E1,4.079895020E0,-7.106994629E0,9.792526245E0
5.411887700E1,4.373184204E0,-6.617385864E0,7.751464844E0
5.413370854E1,3.263473511E0,-5.459777832E0,5.199249268E0
5.414850957E1,2.462615967E0,-5.744689941E0,3.686111450E0
5.416334111E1,4.349243164E0,-4.960586548E0,2.557235718E0
5.417817265E1,4.786193848E0,-5.421478271E0,5.217193604E0
5.419300420E1,4.303756714E0,-5.037200928E0,9.259811401E0
5.420780522E1,4.043991089E0,-4.789413452E0,1.200834656E1
5.422263677E1,4.589859009E0,-4.804962158E0,1.374415588E1
5.423743779E1,5.309326172E0,-5.452606201E0,1.454501343E1
5.425226933E1,5.093841553E0,-5.408309937E0,1.474851990E1
5.426710088E1,4.340866089E0,-5.410705566E0,1.226573181E1
5.428193242E1,2.922302246E0,-5.040802002E0,8.542739868E0
5.429673344E1,2.725982666E0,-4.095092773E0,7.483306885E0
5.431156499E1,1.878433228E0,-3.542022705E0,6.962570190E0
5.432636601E1,2.318969727E0,-3.179306030E0,7.522811890E0
5.434119756E1,3.271850586E0,-2.698074341E0,7.897506714E0
5.435602910E1,2.782241821E0,-2.664550781E0,8.807312012E0
5.437083012E1,3.507690430E0,-2.247955322E0,1.101954651E1
5.438566167E1,4.219955444E0,-2.809402466E0,1.382316589E1
5.440046269E1,4.248687744E0,-2.744750977E0,1.483709717E1
5.441529424E1,3.523239136E0,-2.584350586E0,1.378485107E1
5.443012578E1,3.517257690E0,-2.778274536E0,1.087709045E1
5.444495732E1,2.749923706E0,-2.452667236E0,1.059217834E1
5.445978886E1,3.328125000E0,-1.814605713E0,1.153190613E1
5.447458989E1,3.065948486E0,-1.709259033E0,1.066041565E1
5.448942143E1,3.156936646E0,-8.329925537E-1,8.485290527E0
5.450425298E1,3.854843140E0,-7.886962891E-1,4.976577759E0
5.451905400E1,3.939834595E0,3.138275146E-1,2.766738892E0
5.453388554E1,4.052368164E0,1.971817017E0,1.694137573E0
5.454871709E1,2.715209961E0,1.996963501E0,1.235641479E0
5.456351811E1,3.301788330E0,2.852890015E0,1.290710449E0
5.457834966E1,4.059539795E0,3.298202515E0,4.946441650E-1
5.459315068E1,4.075103760E0,3.123428345E0,1.996994019E0
5.460798222E1,2.065170288E0,4.265457153E0,2.852920532E0
5.462281377E1,1.136230469E0,5.339263916E0,2.427947998E0
5.463755376E1,1.968215942E0,5.679244995E0,7.340545654E-1
5.465241582E1,2.052001953E0,5.710357666E0,-1.117858887E0
5.466724736E1,2.661331177E0,6.141326904E0,-5.085296631E-1
5.468207890E1,1.339736938E0,6.474121094E0,2.291488647E0
5.469691045E1,9.746246338E-1,6.778182983E0,5.049606323E0
5.471171147E1,1.946670532E0,6.768600464E0,3.980590820E0
5.472651250E1,4.428253174E0,6.092239380E0,1.469070435E0
5.474134404E1,3.872802734E0,6.020416260E0,8.717193604E-1
5.475617558E1,4.836471558E0,5.892318726E0,1.904815674E0
5.477097661E1,1.609085083E0,6.039566040E0,5.061584473E0
5.478580815E1,9.243469238E-1,6.535171509E0,5.286636353E0
5.480060918E1,8.980102539E-1,6.306518555E0,3.714843750E0
5.481544072E1,1.157775879E0,6.543548584E0,2.893630981E0
5.483024175E1,-1.650238037E-1,6.611785889E0,3.256347656E0
5.484507329E1,-6.091461182E-1,7.065475464E0,2.814620972E0
5.485990483E1,3.516067505E0,4.749099731E0,3.162979126E0
5.487470586E1,6.046737671E0,3.610656738E0,4.295425415E0
5.488953740E1,5.950973511E0,2.472213745E0,4.986160278E0
5.490436894E1,6.507614136E0,1.257156372E0,5.686462402E0
5.491916997E1,6.371154785E0,6.723022461E-2,7.206787109E0
5.493400151E1,5.068710327E0,-3.888702393E-1,7.715545654E0
5.494880254E1,3.268264771E0,-1.186126709E0,5.005310059E0
5.496363408E1,2.931884766E0,-2.658569336E0,5.245925903E0
5.497843511E1,1.835327148E0,-3.957427979E0,9.338821411E0
5.499326665E1,1.904769897E0,-4.040023804E0,1.388182068E1
5.500809819E1,-7.946929932E-1,-3.363662720E0,1.637538147E1
5.502292973E1,-2.008560181E0,-1.693710327E0,1.487541199E1
5.503773076E1,-1.123901367E0,-1.720046997E0,1.231600952E1
5.505256230E1,7.579498291E-1,-2.337738037E0,1.087829590E1
5.506736333E1,2.708023071E0,-3.327743530E0,9.403457642E0
5.508219487E1,4.174468994E0,-4.078323364E0,8.250656128E0
5.509702641E1,6.008422852E0,-5.753067017E0,8.925811768E0
5.511182744E1,7.516769409E0,-5.823699951E0,1.085673523E1
5.512662846E1,8.780914307E0,-6.702377319E0,1.245965576E1
5.514146001E1,1.073817444E1,-6.350433350E0,1.086033630E1
5.515629155E1,9.617691040E0,-6.364791870E0,8.229110718E0
5.517112309E1,8.230239868E0,-5.680053711E0,5.626602173E0
5.518592412E1,7.878295898E0,-5.689620972E0,2.923553467E0
5.520075566E1,7.969284058E0,-5.778213501E0,7.029266357E-1
5.521555669E1,7.166030884E0,-5.688430786E0,1.786041260E-1
5.523038823E1,6.659652710E0,-5.634567261E0,-7.563323975E-1
5.524521977E1,6.284957886E0,-6.315704346E0,-4.534606934E-1
5.526005132E1,5.719924927E0,-6.054748535E0,4.275970459E-1
5.527485234E1,5.421844482E0,-6.360000610E0,-7.359771729E-1
5.528965337E1,5.838439941E0,-6.404296875E0,-3.785003662E0
5.530448491E1,7.744216919E0,-6.776596069E0,-8.052658081E0
5.531931645E1,9.918151855E0,-7.105789185E0,-9.843521118E0
5.533414800E1,1.092372131E1,-6.504852295E0,-1.011526489E1
5.534894902E1,8.455307007E0,-5.998474121E0,-9.946472168E0
5.536378056E1,4.727523804E0,-5.335281372E0,-8.627273560E0
5.537858159E1,4.287002563E0,-3.542022705E0,-8.514739990E0
5.539341313E1,4.301361084E0,-2.597518921E0,-1.072219849E1
5.540824468E1,3.469375610E0,-2.808212280E0,-1.169065857E1
5.542307622E1,3.563949585E0,-3.127838135E0,-1.076768494E1
5.543790776E1,4.737106323E0,-1.975021362E0,-1.079881287E1
5.545267827E1,4.765838623E0,-1.565612793E0,-1.147996521E1
5.546754033E1,3.705200195E0,-1.019729614E0,-1.072099304E1
5.548237187E1,2.389587402E0,-1.015625000E-1,-9.970413208E0
5.549717290E1,1.046447754E0,8.537292480E-1,-9.449676514E0
5.551200444E1,1.579147339E0,1.479812622E0,-8.926544189E0
5.552680547E1,3.118621826E0,2.407562256E0,-7.925765991E0
5.554163701E1,3.669296265E0,2.830139160E0,-7.330810547E0
5.555646855E1,4.103836060E0,3.130615234E0,-6.595794678E0
5.557126958E1,5.226715088E0,4.020065308E0,-6.902252197E0
5.558610112E1,4.714355469E0,4.415100098E0,-7.247009277E0
5.560093266E1,3.908706665E0,4.419891357E0,-6.473693848E0
5.561573369E1,4.575500488E0,5.170471191E0,-5.034774780E0
5.563056523E1,4.225936890E0,6.015625000E0,-3.691619873E0
5.564536626E1,3.135391235E0,6.990066528E0,-2.948226929E0
5.566019780E1,1.496551514E0,7.033157349E0,-3.033218384E0
5.567502934E1,-3.852844238E-1,6.647689819E0,-4.168075562E0
5.568983037E1,-1.027679443E-1,7.416229248E0,-5.041946411E0
5.570466191E1,1.965026855E-1,8.231460571E0,-4.293762207E0
5.571946294E1,-3.086700439E-1,8.355957031E0,-3.702392578E0
5.573429448E1,-1.410827637E-1,7.780151367E0,-3.073913574E0
5.574912602E1,7.232208252E-1,7.976470947E0,-2.666900635E0
5.576395757E1,1.897583008E0,7.734664917E0,-2.656127930E0
5.577875859E1,2.377624512E0,9.758956909E0,-1.797805786E0
5.579355962E1,-2.370086670E0,1.028329468E1,-8.916015625E-1
5.580839116E1,-7.291366577E0,1.102189636E1,-1.129821777E0
5.582319219E1,-9.863937378E0,1.031800842E1,-2.200042725E0
5.583802373E1,-7.254257202E0,9.709884644E0,-2.835693359E0
5.585285527E1,-2.178543091E0,9.499191284E0,-2.792602539E0
5.586768682E1,-1.039733887E-1,1.074777222E1,-8.413238525E-1
5.588248784E1,-2.329376221E0,1.097282410E1,1.648635864E0
5.589731938E1,-4.620635986E0,1.021505737E1,2.558441162E0
5.591215093E1,-4.393188477E0,9.289703369E0,1.198532104E0
5.592695195E1,-1.325012207E0,7.811279297E0,-1.096313477E0
5.594178349E1,9.782104492E-1,8.796493530E0,-3.995971680E-1
5.595658452E1,5.197143555E-1,9.421371460E0,6.957550049E-1
5.597141606E1,-1.297485352E0,9.590164185E0,1.718078613E0
5.598621709E1,-4.030456543E0,9.826004028E0,1.834197998E0
5.600104863E1,-5.277832031E0,9.262161255E0,6.155395508E-1
5.601584966E1,-3.992156982E0,8.871902466E0,-2.379913330E-1
5.603068120E1,-2.116302490E0,9.134078979E0,-4.414978027E-1
5.604548222E1,-2.145019531E0,9.333984375E0,-1.984863281E-1
5.606031377E1,-3.946670532E0,9.533905029E0,6.191406250E-1
5.607514531E1,-4.681686401E0,9.857116699E0,7.316589355E-1
5.608997685E1,-4.779846191E0,9.596160889E0,3.126831055E-1
5.610477788E1,-4.262695312E0,9.499191284E0,-3.208923340E-2
5.611960942E1,-3.525283813E0,9.450103760E0,3.066864014E-1
5.613441045E1,-3.271499634E0,9.531509399E0,-4.046630859E-2
5.614924199E1,-4.049606323E0,9.494400024E0,-5.719757080E-1
5.616407353E1,-4.957015991E0,9.663192749E0,-1.649368286E0
5.617887456E1,-4.663726807E0,9.428558350E0,-2.984130859E0
5.619370610E1,-5.034820557E0,9.422576904E0,-3.058364868E0
5.620850713E1,-5.221572876E0,9.762557983E0,-2.373611450E0
5.622333867E1,-4.791809082E0,9.866699219E0,-1.083145142E0
5.623813970E1,-4.037643433E0,9.750579834E0,6.789855957E-1
5.625297124E1,-3.895187378E0,9.463272095E0,1.909606934E0
5.626780278E1,-3.989761353E0,9.016754150E0,3.208465576E0
5.628263432E1,-4.523666382E0,8.531936646E0,4.405563354E0
5.629743535E1,-4.174118042E0,8.196746826E0,4.617446899E0
5.631223638E1,-3.649780273E0,7.935775757E0,4.045242310E0
5.632706792E1,-3.971801758E0,7.441375732E0,3.390426636E0
5.634189946E1,-3.698867798E0,7.014007568E0,3.085159302E0
5.635673100E1,-3.015319824E0,7.215118408E0,3.635833740E0
5.637153203E1,-2.902786255E0,7.670013428E0,3.927917480E0
5.638636357E1,-3.167343140E0,8.387084961E0,4.175720215E0
5.640119512E1,-4.241149902E0,9.099349976E0,4.161361694E0
5.641602666E1,-4.939056396E0,9.555450439E0,3.042068481E0
5.643085820E1,-5.599853516E0,9.392654419E0,2.228042603E0
5.644562871E1,-5.104263306E0,9.760162354E0,2.011367798E0
5.646046025E1,-4.488952637E0,9.330398560E0,2.378875732E0
5.647529180E1,-3.836532593E0,9.179565430E0,2.146636963E0
5.649012334E1,-3.615066528E0,8.610946655E0,1.242828369E0
5.650495488E1,-3.757522583E0,8.270965576E0,6.634216309E-1
5.651975591E1,-3.533660889E0,8.500808716E0,6.179351807E-1
5.653458745E1,-3.895187378E0,8.827621460E0,1.059661865E0
5.654938848E1,-4.648162842E0,9.347152710E0,1.522949219E0
5.656422002E1,-5.387969971E0,9.201110840E0,1.024948120E0
5.657905156E1,-5.159332275E0,8.887466431E0,1.300292969E0
5.659385259E1,-4.292617798E0,8.652832031E0,1.658218384E0
5.660865361E1,-4.182495117E0,8.305679321E0,7.687683105E-1
5.662348515E1,-3.631820679E0,8.032745361E0,-2.559509277E-1
5.663828618E1,-3.380432129E0,8.080627441E0,-8.987884521E-1
5.665311772E1,-3.400787354E0,7.458129883E0,-1.837310791E0
5.666794927E1,-2.859695435E0,7.106185913E0,-2.362838745E0
5.668278081E1,-2.462265015E0,6.745849609E0,-2.510086060E0
5.669761235E1,-3.106292725E0,6.799728394E0,-2.678878784E0
5.671241338E1,-3.374450684E0,6.579452515E0,-3.692825317E0
5.672724492E1,-3.488174438E0,6.126953125E0,-4.033996582E0
5.674207646E1,-3.533660889E0,6.300537109E0,-3.302566528E0
5.675687749E1,-3.278686523E0,6.641708374E0,-2.605850220E0
5.677170903E1,-3.588729858E0,6.616577148E0,-1.833724976E0
5.678647954E1,-3.601898193E0,6.706359863E0,5.963897705E-1
5.680134160E1,-3.435501099E0,6.720718384E0,2.415985107E0
5.681614262E1,-3.380432129E0,7.128936768E0,3.420349121E0
5.683097417E1,-4.437469482E0,7.995635986E0,3.903976440E0
5.684577519E1,-5.629791260E0,8.942535400E0,4.306213379E0
5.686057622E1,-5.885971069E0,9.293289185E0,4.301422119E0
5.687540776E1,-6.134963989E0,9.647628784E0,4.308593750E0
5.689023930E1,-6.021240234E0,1.018751526E1,3.833358765E0
5.690507085E1,-5.256286621E0,9.687133789E0,3.051651001E0
5.691990239E1,-3.855682373E0,8.751007080E0,2.319015503E0
5.693470342E1,-3.160171509E0,7.778961182E0,2.067626953E0
5.694950444E1,-3.381637573E0,7.588623047E0,2.433944702E0
5.696433598E1,-3.704849243E0,8.014785767E0,2.797866821E0
5.697916753E1,-3.248748779E0,8.138092041E0,2.226837158E0
5.699396855E1,-2.830963135E0,8.406234741E0,2.086776733E0
5.700880010E1,-2.182128906E0,8.247024536E0,2.357330322E0
5.702360112E1,-2.672943115E0,8.547500610E0,1.908416748E0
5.703843266E1,-2.939895630E0,8.861129761E0,1.048889160E0
5.705326421E1,-3.175735474E0,8.926971436E0,8.190460205E-1
5.706806523E1,-3.381637573E0,9.124496460E0,4.671020508E-1
5.708289678E1,-3.273895264E0,9.360321045E0,4.212951660E-2
5.709772832E1,-3.230804443E0,9.063446045E0,-9.912109375E-2
5.711252934E1,-2.960250854E0,8.731842041E0,-1.972808838E-1
5.712736089E1,-2.273117065E0,8.796493530E0,3.090820312E-1
5.714219243E1,-2.414367676E0,8.822830200E0,1.077621460E0
5.715699346E1,-2.730407715E0,8.573837280E0,1.634277344E0
5.717182500E1,-2.888427734E0,8.484054565E0,1.853347778E0
5.718662602E1,-2.980606079E0,8.317657471E0,1.447525024E0
5.720145757E1,-2.892013550E0,8.345184326E0,1.123107910E0
5.721628911E1,-2.605911255E0,8.543899536E0,1.518157959E0
5.723109014E1,-2.328186035E0,8.569046021E0,1.372116089E0
5.724592168E1,-2.599929810E0,8.490036011E0,1.374511719E0
5.726075322E1,-3.349304199E0,8.470886230E0,1.369720459E0
5.727555425E1,-3.956237793E0,8.965286255E0,1.469070435E0
5.729038579E1,-3.865264893E0,8.582214355E0,1.168609619E0
5.730518682E1,-3.971801758E0,8.090194702E0,1.346969604E0
5.732001836E1,-4.430297852E0,8.090194702E0,2.223251343E0
5.733484990E1,-4.663726807E0,7.820846558E0,2.913970947E0
5.734965093E1,-4.371627808E0,7.981262207E0,2.842147827E0
5.736448247E1,-3.543243408E0,8.470886230E0,2.787078857E0
5.737928349E1,-2.774703979E0,8.591781616E0,1.935943604E0
5.739411504E1,-2.896804810E0,8.337997437E0,9.447479248E-1
5.740894658E1,-3.532470703E0,8.261383057E0,1.349365234E0
5.742374761E1,-3.843719482E0,8.316452026E0,1.618713379E0
5.743854863E1,-3.697662354E0,8.358352661E0,1.526535034E0
5.745338017E1,-3.368469238E0,8.340393066E0,1.481048584E0
5.746818120E1,-3.546829224E0,8.292510986E0,1.680969238E0
5.748301274E1,-3.755126953E0,8.408630371E0,1.733642578E0
5.749781377E1,-3.835327148E0,8.229064941E0,1.707305908E0
5.751264531E1,-3.668930054E0,8.122528076E0,2.052062988E0
5.752747685E1,-3.351699829E0,8.185974121E0,2.316619873E0
5.754230840E1,-3.358886719E0,8.146469116E0,2.144241333E0
5.755710942E1,-3.220016479E0,8.309265137E0,1.799484253E0
5.757194096E1,-3.385223389E0,8.408630371E0,2.281906128E0
5.758677251E1,-4.269882202E0,8.270965576E0,2.614700317E0
5.760157353E1,-3.761108398E0,8.227874756E0,2.502182007E0
5.761640508E1,-3.282272339E0,8.264984131E0,2.378875732E0
5.763120610E1,-3.430709839E0,8.382293701E0,2.225646973E0
5.764603764E1,-3.764709473E0,8.569046021E0,2.192123413E0
5.766086919E1,-3.660552979E0,8.717483521E0,2.196914673E0
5.767570073E1,-3.749145508E0,8.592987061E0,2.479431152E0
5.769050176E1,-4.243545532E0,8.463699341E0,2.881652832E0
5.770533330E1,-4.827728271E0,8.484054565E0,3.079177856E0
5.772016484E1,-3.831741333E0,9.020355225E0,3.049255371E0
5.773496587E1,-2.693298340E0,8.140472412E0,2.757156372E0
5.774979741E1,-2.360504150E0,8.203918457E0,2.783493042E0
5.776459844E1,-2.347335815E0,7.775360107E0,2.838562012E0
5.777942998E1,-3.118270874E0,7.252227783E0,3.441894531E0
5.779426152E1,-2.530487061E0,7.528762817E0,3.056427002E0
5.780909306E1,-2.459869385E0,7.602981567E0,2.121490479E0
5.782389409E1,-2.732803345E0,7.693954468E0,1.205718994E0
5.783872563E1,-3.318191528E0,8.206314087E0,6.334991455E-1
5.785352666E1,-3.897583008E0,8.470886230E0,3.761291504E-1
5.786835820E1,-4.758300781E0,8.621719360E0,-1.194763184E-1
5.788318974E1,-4.233963013E0,9.108932495E0,2.264862061E-1
5.789799077E1,-2.695693970E0,8.888671875E0,1.417602539E0
5.791279180E1,-2.548446655E0,7.860351562E0,1.416412354E0
5.792759282E1,-3.471420288E0,7.766983032E0,8.441925049E-1
5.794239385E1,-4.650558472E0,8.248214722E0,2.037353516E-1
5.795722539E1,-5.003707886E0,8.583404541E0,-1.972808838E-1
5.797208745E1,-4.765487671E0,8.343994141E0,1.726226807E-1
5.798691899E1,-4.153762817E0,7.992034912E0,9.986114502E-1
5.800175054E1,-3.633026123E0,8.291320801E0,2.666183472E0
5.801655156E1,-4.008911133E0,8.345184326E0,3.366485596E0
5.803138310E1,-3.690490723E0,8.056686401E0,3.523300171E0
5.804621465E1,-3.847305298E0,7.766983032E0,3.508941650E0
5.806101567E1,-4.162139893E0,7.646072388E0,3.245574951E0
5.807584722E1,-3.880828857E0,7.780151367E0,3.057632446E0
5.809067876E1,-3.611480713E0,8.128509521E0,3.414367676E0
5.810544927E1,-3.271499634E0,8.176391602E0,3.972213745E0
5.812028081E1,-3.369659424E0,8.014785767E0,4.294235229E0
5.813508183E1,-3.755126953E0,7.726287842E0,3.805816650E0
5.814991338E1,-3.804214478E0,7.532348633E0,3.013336182E0
5.816474492E1,-3.921524048E0,7.702346802E0,2.261550903E0
5.817957646E1,-3.975387573E0,7.923797607E0,1.819824219E0
5.819440801E1,-3.795822144E0,7.958526611E0,1.739624023E0
5.820923955E1,-3.743148804E0,7.895080566E0,1.701309204E0
5.822404057E1,-4.040039062E0,7.812469482E0,1.683364868E0
5.823887212E1,-4.157348633E0,7.786132812E0,1.655822754E0
5.825367314E1,-3.898773193E0,7.849578857E0,1.801864624E0
5.826850469E1,-3.801818848E0,8.043518066E0,1.859329224E0
5.828330571E1,-3.886810303E0,8.273361206E0,1.659423828E0
