"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.318525273E1,3.709701538E0,1.189529419E0,-3.152191162E0
5.320005376E1,5.144607544E0,2.856124878E0,-3.469116211E0
5.321488530E1,6.549163818E0,3.956008911E0,-3.606002808E0
5.322968633E1,7.495117188E0,4.389038086E0,-3.523971558E0
5.324451787E1,8.054901123E0,4.833251953E0,-3.362060547E0
5.325934941E1,8.365432739E0,5.345123291E0,-3.175094604E0
5.327415044E1,8.487411499E0,5.581604004E0,-3.013183594E0
5.328898198E1,8.035202026E0,5.251907349E0,-2.508239746E0
5.330378301E1,7.344375610E0,4.513153076E0,-1.939392090E0
5.331861455E1,5.806137085E0,2.720840454E0,-1.181991577E0
5.333344609E1,3.810363770E0,6.030883789E-1,-3.350982666E-1
5.334824712E1,2.210342407E0,-3.923950195E-1,3.493347168E-1
5.336307866E1,1.483291626E0,-4.547119141E-1,6.422729492E-1
5.337787969E1,1.290481567E0,-3.500366211E-2,6.454772949E-1
5.339271123E1,1.424163818E0,5.349121094E-1,4.931335449E-1
5.340754277E1,1.770385742E0,1.075012207E0,2.412109375E-1
5.342237432E1,2.276382446E0,1.648117065E0,-4.322814941E-2
5.343720586E1,2.837768555E0,2.149856567E0,-2.914276123E-1
5.345200688E1,3.261215210E0,2.448669434E0,-4.544067383E-1
5.346683843E1,3.512084961E0,2.775695801E0,-5.449676514E-1
5.348163945E1,3.610092163E0,3.093688965E0,-6.962280273E-1
5.349647099E1,3.403427124E0,2.996215820E0,-8.618774414E-1
5.351130254E1,2.757873535E0,2.430557251E0,-9.231262207E-1
5.352610356E1,2.176239014E0,2.142929077E0,-9.518890381E-1
5.354093511E1,1.808731079E0,2.000717163E0,-9.289855957E-1
5.355576665E1,1.490753174E0,1.901657104E0,-8.432312012E-1
5.357056767E1,1.236679077E0,2.030548096E0,-6.312408447E-1
5.358539922E1,1.171173096E0,2.094467163E0,-4.565429688E-1
5.360020024E1,1.486480713E0,2.386886597E0,-2.307128906E-1
5.361503178E1,1.901947021E0,2.784759521E0,-9.658813477E-3
5.362986333E1,2.179443359E0,2.604721069E0,2.294921875E-1
5.364466435E1,2.412200928E0,2.621765137E0,4.910125732E-1
5.365949590E1,2.688644409E0,2.687820435E0,6.593170166E-1
5.367432744E1,3.090774536E0,2.841217041E0,6.614532471E-1
5.368912846E1,3.534988403E0,2.937622070E0,6.694335938E-1
5.370396001E1,3.743789673E0,2.985565186E0,5.655822754E-1
5.371876103E1,3.684661865E0,2.581817627E0,5.080566406E-1
5.373359258E1,3.329925537E0,1.926681519E0,3.855438232E-1
5.374839360E1,3.024734497E0,1.298706055E0,2.380065918E-1
5.376322514E1,2.816467285E0,9.194793701E-1,4.359436035E-2
5.377805669E1,2.675857544E0,5.194702148E-1,-1.380310059E-1
5.379288823E1,2.695556641E0,1.338500977E-1,-2.983551025E-1
5.380768926E1,2.936309814E0,2.116088867E-1,-3.596038818E-1
5.382249028E1,3.353897095E0,8.236083984E-1,-4.427032471E-1
5.383732182E1,3.792251587E0,1.282730103E0,-7.164611816E-1
5.385215337E1,4.074554443E0,1.280075073E0,-9.103393555E-1
5.386698491E1,4.045257568E0,1.210830688E0,-1.120208740E0
5.388178594E1,3.726745605E0,7.421112061E-1,-1.358825684E0
5.389658696E1,3.135513306E0,2.041473389E-1,-1.476531982E0
5.391141850E1,2.336563110E0,-4.067840576E-1,-1.383331299E0
5.392621953E1,1.785293579E0,-9.394073486E-1,-1.082916260E0
5.394105107E1,1.843353271E0,-1.105056763E0,-7.111358643E-1
5.395588262E1,2.551757812E0,-7.268829346E-1,-2.392272949E-1
5.397071416E1,3.516342163E0,3.956604004E-2,1.831512451E-1
5.398548467E1,4.178405762E0,6.957702637E-1,2.880706787E-1
5.400031621E1,4.119827271E0,7.655487061E-1,2.571868896E-1
5.401514775E1,3.598373413E0,6.259918213E-1,2.332153320E-1
5.402997930E1,2.870269775E0,7.277374268E-1,1.586456299E-1
5.404481084E1,2.140029907E0,9.109497070E-1,8.088684082E-2
5.405961186E1,1.718719482E0,9.386596680E-1,1.149749756E-1
5.407441289E1,1.819915771E0,1.010025024E0,2.815246582E-2
5.408921391E1,2.370651245E0,1.361557007E0,-1.859741211E-1
5.410404546E1,3.040176392E0,2.203125000E0,-4.427032471E-1
5.411887700E1,3.511016846E0,2.934432983E0,-4.506835938E-1
5.413370854E1,3.177597046E0,3.431365967E0,-4.155273438E-1
5.414850957E1,2.566131592E0,2.459320068E0,-2.109985352E-1
5.416334111E1,1.591415405E0,1.109100342E0,-1.401672363E-1
5.417817265E1,5.991210938E-1,2.275848389E-1,-3.297729492E-1
5.419300420E1,2.822113037E-1,-2.262115479E-1,-5.492248535E-1
5.420780522E1,6.406707764E-1,3.637695312E-2,-5.726623535E-1
5.422263677E1,1.342681885E0,3.170776367E-1,-5.060729980E-1
5.423743779E1,1.876373291E0,3.655395508E-1,-5.225830078E-1
5.425226933E1,2.386108398E0,-1.122283936E-1,-7.313842773E-1
5.426710088E1,2.894760132E0,-6.464538574E-1,-8.762512207E-1
5.428193242E1,2.860153198E0,-8.035888672E-1,-1.003021240E0
5.429673344E1,2.445755005E0,-1.016113281E0,-1.004089355E0
5.431156499E1,2.060668945E0,-1.184417725E0,-9.779968262E-1
5.432636601E1,1.802337646E0,-1.085876465E0,-8.714599609E-1
5.434119756E1,1.569580078E0,-7.332763672E-1,-8.054199219E-1
5.435602910E1,1.358123779E0,-5.681610107E-1,-8.538818359E-1
5.437083012E1,1.243606567E0,-7.758941650E-1,-7.596130371E-1
5.438566167E1,1.434295654E0,-8.493957520E-1,-8.363037109E-1
5.440046269E1,1.921112061E0,-9.745635986E-1,-9.700012207E-1
5.441529424E1,2.402084351E0,-9.351501465E-1,-1.065338135E0
5.443012578E1,2.566665649E0,-6.683044434E-1,-1.127655029E0
5.444495732E1,2.357879639E0,-9.202270508E-1,-1.211822510E0
5.445978886E1,2.441497803E0,-1.573242188E0,-1.230453491E0
5.447458989E1,2.901153564E0,-2.123443604E0,-1.333786011E0
5.448942143E1,3.482254028E0,-2.125579834E0,-1.341781616E0
5.450425298E1,3.702774048E0,-1.486419678E0,-1.401428223E0
5.451905400E1,3.526473999E0,-8.387451172E-1,-1.477066040E0
5.453388554E1,3.150970459E0,-5.015869141E-1,-1.610229492E0
5.454871709E1,2.691299438E0,1.381072998E-1,-1.599044800E0
5.456351811E1,2.605010986E0,-5.106353760E-1,-1.455230713E0
5.457834966E1,2.234298706E0,-1.178024292E0,-1.488250732E0
5.459315068E1,1.846008301E0,-1.438491821E0,-1.719421387E0
5.460798222E1,1.931228638E0,-9.063873291E-1,-1.744979858E0
5.462281377E1,2.026046753E0,6.546020508E-3,-1.531402588E0
5.463755376E1,1.902999878E0,5.279998779E-1,-1.257629395E0
5.465241582E1,1.416183472E0,1.865692139E-1,-1.263488770E0
5.466724736E1,6.790161133E-1,-7.700347900E-1,-1.351898193E0
5.468207890E1,2.300109863E-1,-1.329833984E0,-1.426467896E0
5.469691045E1,2.779388428E-1,-8.387451172E-1,-1.311416626E0
5.471171147E1,5.698242188E-1,-1.983642578E-3,-1.078125000E0
5.472651250E1,4.686279297E-1,-1.156616211E-2,-1.067474365E0
5.474134404E1,-1.130065918E-1,-6.310119629E-1,-1.461624146E0
5.475617558E1,-7.122192383E-1,-1.750610352E0,-1.821685791E0
5.477097661E1,-8.954467773E-1,-2.383911133E0,-2.203048706E0
5.478580815E1,-6.957092285E-1,-2.242767334E0,-2.193984985E0
5.480060918E1,-6.323242188E-1,-2.166595459E0,-2.276550293E0
5.481544072E1,-9.838562012E-1,-2.383377075E0,-2.503448486E0
5.483024175E1,-1.369491577E0,-2.905349731E0,-2.769760132E0
5.484507329E1,-1.749252319E0,-3.600433350E0,-2.762847900E0
5.485990483E1,-2.308517456E0,-4.284332275E0,-2.748458862E0
5.487470586E1,-2.890151978E0,-4.897933960E0,-3.319976807E0
5.488953740E1,-3.511199951E0,-5.403396606E0,-3.981506348E0
5.490436894E1,-4.110412598E0,-5.735229492E0,-4.452880859E0
5.491916997E1,-4.485382080E0,-5.860931396E0,-4.832122803E0
5.493400151E1,-4.670211792E0,-6.275848389E0,-5.243835449E0
5.494880254E1,-5.048904419E0,-7.109954834E0,-5.492584229E0
5.496363408E1,-6.089141846E0,-7.851379395E0,-5.510162354E0
5.497843511E1,-7.095809937E0,-8.468170166E0,-5.364746094E0
5.499326665E1,-7.355743408E0,-8.632217407E0,-4.971130371E0
5.500809819E1,-6.882766724E0,-8.394134521E0,-4.328247070E0
5.502292973E1,-6.120025635E0,-7.052963257E0,-3.424377441E0
5.503773076E1,-5.831878662E0,-5.974914551E0,-2.389465332E0
5.505256230E1,-5.652389526E0,-5.822052002E0,-1.467483521E0
5.506736333E1,-5.612442017E0,-6.024978638E0,-8.554840088E-1
5.508219487E1,-5.666229248E0,-6.267868042E0,-4.123382568E-1
5.509702641E1,-5.854782104E0,-6.627395630E0,9.419250488E-2
5.511182744E1,-5.666763306E0,-6.512878418E0,5.346832275E-1
5.512662846E1,-5.027603149E0,-6.371185303E0,8.659820557E-1
5.514146001E1,-3.977783203E0,-5.751205444E0,1.145614624E0
5.515629155E1,-3.258193970E0,-5.368774414E0,9.251098633E-1
5.517112309E1,-2.873107910E0,-5.368774414E0,9.325561523E-1
5.518592412E1,-2.723968506E0,-5.435882568E0,1.023635864E0
5.520075566E1,-2.840621948E0,-5.841217041E0,1.028961182E0
5.521555669E1,-3.103729248E0,-6.479309082E0,1.040679932E0
5.523038823E1,-3.314651489E0,-7.501968384E0,1.044418335E0
5.524521977E1,-3.375381470E0,-7.952041626E0,1.213256836E0
5.526005132E1,-2.777770996E0,-6.681716919E0,1.429504395E0
5.527485234E1,-1.974563599E0,-5.140274048E0,1.601013184E0
5.528965337E1,-1.550582886E0,-4.987945557E0,1.773056030E0
5.530448491E1,-1.680541992E0,-5.642013550E0,1.697952271E0
5.531931645E1,-2.240341187E0,-5.616989136E0,1.322982788E0
5.533414800E1,-2.810791016E0,-4.909118652E0,6.289672852E-1
5.534894902E1,-3.408935547E0,-4.344528198E0,-6.878662109E-2
5.536378056E1,-3.894165039E0,-4.558639526E0,-2.371063232E-1
5.537858159E1,-3.969802856E0,-5.215911865E0,-2.511596680E-2
5.539341313E1,-3.976181030E0,-5.249465942E0,7.609558105E-2
5.540824468E1,-4.121063232E0,-4.915512085E0,2.412109375E-1
5.542307622E1,-3.965530396E0,-3.816680908E0,3.743591309E-1
5.543790776E1,-3.482437134E0,-2.565536499E0,4.100494385E-1
5.545267827E1,-3.387100220E0,-1.845947266E0,1.447906494E-1
5.546754033E1,-3.393493652E0,-1.866195679E0,-1.401672363E-1
5.548237187E1,-3.320510864E0,-1.878433228E0,-3.148651123E-1
5.549717290E1,-3.200668335E0,-1.592941284E0,-2.573394775E-1
5.551200444E1,-3.047805786E0,-1.075759888E0,-1.390991211E-1
5.552680547E1,-2.831558228E0,-4.611053467E-1,-1.172637939E-1
5.554163701E1,-2.616912842E0,6.546020508E-3,-2.903594971E-1
5.555646855E1,-2.526901245E0,1.844482422E-1,-4.863739014E-1
5.557126958E1,-2.499725342E0,5.981445312E-2,-7.319183350E-1
5.558610112E1,-2.680297852E0,-1.127624512E-1,-1.073333740E0
5.560093266E1,-2.928497314E0,-3.359375000E-1,-1.254959106E0
5.561573369E1,-3.077636719E0,-5.234222412E-1,-1.380661011E0
5.563056523E1,-3.052597046E0,-5.830841064E-1,-1.629394531E0
5.564536626E1,-2.871505737E0,-4.786834717E-1,-1.865890503E0
5.566019780E1,-2.647796631E0,-4.009246826E-1,-1.987335205E0
5.567502934E1,-2.537551880E0,-5.255584717E-1,-1.878677368E0
5.568983037E1,-2.646209717E0,-7.284851074E-1,-1.605438232E0
5.570466191E1,-2.790542603E0,-6.294097900E-1,-1.432861328E0
5.571946294E1,-2.845947266E0,-4.861450195E-1,-1.343902588E0
5.573429448E1,-2.847015381E0,-5.271453857E-1,-1.225662231E0
5.574912602E1,-2.792144775E0,-4.685668945E-1,-1.218734741E0
5.576395757E1,-2.737823486E0,-3.284759521E-1,-1.332199097E0
5.577875859E1,-2.635025024E0,-9.571838379E-2,-1.773208618E0
5.579355962E1,-2.413452148E0,1.977539062E-1,-2.175354004E0
5.580839116E1,-2.104522705E0,2.835083008E-1,-1.951644897E0
5.582319219E1,-2.016098022E0,-9.625244141E-2,-1.191574097E0
5.583802373E1,-2.127960205E0,-5.101013184E-1,-2.813110352E-1
5.585285527E1,-2.353256226E0,-6.432647705E-1,1.261596680E-1
5.586768682E1,-2.461914062E0,-3.854675293E-1,-1.300354004E-1
5.588248784E1,-2.222229004E0,1.929626465E-1,-3.825073242E-1
5.589731938E1,-1.742858887E0,5.258636475E-1,-3.249816895E-1
5.591215093E1,-1.301315308E0,4.518280029E-1,-5.067443848E-2
5.592695195E1,-1.293319702E0,3.477478027E-2,1.330871582E-1
5.594178349E1,-1.491455078E0,-3.258209229E-1,-1.279144287E-1
5.595658452E1,-1.491989136E0,-4.935913086E-1,-5.875701904E-1
5.597141606E1,-1.321014404E0,-3.812103271E-1,-9.545593262E-1
5.598621709E1,-9.939880371E-1,-2.080993652E-1,-1.022735596E0
5.600104863E1,-7.425842285E-1,-1.825408936E-1,-8.144683838E-1
5.601584966E1,-7.005004883E-1,-1.164855957E-1,-5.066070557E-1
5.603068120E1,-7.393798828E-1,-1.090393066E-1,-4.922332764E-1
5.604548222E1,-7.782592773E-1,-1.575012207E-1,-6.845092773E-1
5.606031377E1,-7.170104980E-1,-1.681518555E-1,-7.404327393E-1
5.607514531E1,-5.231323242E-1,-2.698974609E-1,-6.296539307E-1
5.608997685E1,-3.148803711E-1,-3.396606445E-1,-4.799804688E-1
5.610477788E1,-1.289825439E-1,-2.432556152E-1,-3.159332275E-1
5.611960942E1,7.075500488E-2,-2.754211426E-2,-2.733154297E-1
5.613441045E1,3.019104004E-1,1.365051270E-1,-3.324432373E-1
5.614924199E1,4.617004395E-1,2.398376465E-1,-4.437561035E-1
5.616407353E1,5.170898438E-1,3.554229736E-1,-3.707885742E-1
5.617887456E1,3.152313232E-1,3.048248291E-1,-2.669219971E-1
5.619370610E1,-1.060791016E-1,1.519470215E-1,-1.486816406E-1
5.620850713E1,-6.056976318E-1,-1.383361816E-1,2.122497559E-2
5.622333867E1,-1.078674316E0,-4.904022217E-1,1.266937256E-1
5.623813970E1,-1.410491943E0,-7.050476074E-1,1.416015625E-1
5.625297124E1,-1.561767578E0,-7.726898193E-1,8.088684082E-2
5.626780278E1,-1.569763184E0,-6.336822510E-1,4.785156250E-2
5.628263432E1,-1.422210693E0,-4.121093750E-1,7.289123535E-2
5.629743535E1,-1.163360596E0,-2.826690674E-1,8.621215820E-2
5.631223638E1,-9.503021240E-1,-3.678894043E-1,2.761840820E-2
5.632706792E1,-8.879852295E-1,-4.152984619E-1,-5.067443848E-2
5.634189946E1,-8.608245850E-1,-5.564422607E-1,-5.227661133E-2
5.635673100E1,-7.878570557E-1,-5.692291260E-1,-9.861755371E-2
5.637153203E1,-6.115570068E-1,-2.965240479E-1,-2.221832275E-1
5.638636357E1,-3.771972656E-1,-1.449584961E-3,-3.580017090E-1
5.640119512E1,-8.796691895E-2,2.483673096E-1,-4.405670166E-1
5.641602666E1,1.820678711E-1,1.764526367E-1,-3.952941895E-1
5.643085820E1,2.715606689E-1,1.301116943E-1,-2.924957275E-1
5.644562871E1,2.443847656E-1,8.164978027E-2,-9.169006348E-2
5.646046025E1,2.747497559E-1,4.382324219E-2,-5.973815918E-2
5.647529180E1,4.579772949E-1,-1.368713379E-2,-8.955383301E-2
5.649012334E1,5.165710449E-1,5.714416504E-2,-1.092681885E-1
5.650495488E1,4.936676025E-1,8.963012695E-2,-1.119384766E-1
5.651975591E1,4.169616699E-1,1.476898193E-1,-1.012725830E-1
5.653458745E1,4.127044678E-1,2.632751465E-1,-1.492156982E-1
5.654938848E1,5.847473145E-1,4.965667725E-1,-1.481475830E-1
5.656422002E1,7.674407959E-1,5.604858398E-1,-7.943725586E-2
5.657905156E1,9.277496338E-1,5.684661865E-1,5.424499512E-2
5.659385259E1,1.197265625E0,7.298583984E-1,1.245574951E-1
5.660865361E1,1.522705078E0,9.546356201E-1,9.046936035E-2
5.662348515E1,1.694213867E0,1.212951660E0,6.703186035E-2
5.663828618E1,1.746414185E0,1.517623901E0,2.122497559E-2
5.665311772E1,1.664916992E0,1.577285767E0,1.429748535E-2
5.666794927E1,1.446533203E0,1.456909180E0,-2.511596680E-2
5.668278081E1,1.150924683E0,1.280075073E0,-1.028747559E-1
5.669761235E1,8.334808350E-1,1.062759399E0,-2.280426025E-1
5.671241338E1,4.063110352E-1,5.572814941E-1,-2.291107178E-1
5.672724492E1,-2.115478516E-1,1.301116943E-1,-1.833038330E-1
5.674207646E1,-8.176727295E-1,-5.949401855E-2,-1.204528809E-1
5.675687749E1,-1.362030029E0,-2.272796631E-1,-1.231231689E-1
5.677170903E1,-1.913299561E0,-5.154266357E-1,-1.540069580E-1
5.678647954E1,-2.279220581E0,-8.030548096E-1,-8.955383301E-2
5.680134160E1,-2.328750610E0,-9.143676758E-1,-8.636474609E-2
5.681614262E1,-2.146057129E0,-8.014526367E-1,-1.620025635E-1
5.683097417E1,-1.957519531E0,-6.411285400E-1,-2.296447754E-1
5.684577519E1,-1.667755127E0,-4.030456543E-1,-1.683959961E-1
5.686057622E1,-1.237396240E0,-6.001281738E-1,-2.404785156E-2
5.687540776E1,-7.132873535E-1,-9.564514160E-1,1.847381592E-1
5.689023930E1,-3.361816406E-1,-9.963989258E-1,3.296203613E-1
5.690507085E1,-9.596252441E-2,-7.433929443E-1,4.281616211E-1
5.691990239E1,-4.216003418E-2,-4.648284912E-1,5.059204102E-1
5.693470342E1,1.055908203E-2,-4.270172119E-1,4.925994873E-1
5.694950444E1,9.152221680E-2,-3.290100098E-1,4.627838135E-1
5.696433598E1,2.539825439E-1,-1.085052490E-1,5.218963623E-1
5.697916753E1,4.286804199E-1,-2.144927979E-1,5.581207275E-1
5.699396855E1,5.937957764E-1,-5.948028564E-1,5.037841797E-1
5.700880010E1,7.498626709E-1,-8.946685791E-1,4.223022461E-1
5.702360112E1,9.538574219E-1,-1.120498657E0,3.061828613E-1
5.703843266E1,9.879455566E-1,-1.195068359E0,2.348175049E-1
5.705326421E1,8.728942871E-1,-1.069900513E0,1.842193604E-1
5.706806523E1,6.981964111E-1,-7.529907227E-1,1.613159180E-1
5.708289678E1,4.627685547E-1,-4.914703369E-1,1.357421875E-1
5.709772832E1,2.406616211E-1,-3.487243652E-1,1.064453125E-1
5.711252934E1,3.646850586E-3,-2.043762207E-1,7.609558105E-2
5.712736089E1,-2.168731689E-1,-5.630493164E-2,1.589965820E-2
5.714219243E1,-2.834472656E-1,-6.430053711E-2,-6.665039062E-2
5.715699346E1,-2.477569580E-1,-9.252929688E-2,-1.098022461E-1
5.717182500E1,-1.625366211E-1,-1.111602783E-1,-1.252441406E-1
5.718662602E1,-9.756469727E-2,-2.448577881E-1,-1.263122559E-1
5.720145757E1,-9.010314941E-2,-2.384643555E-1,-1.497497559E-1
5.721628911E1,-1.215362549E-1,-2.821350098E-1,-1.907653809E-1
5.723109014E1,-1.172637939E-1,-3.444519043E-1,-2.552032471E-1
5.724592168E1,-7.572937012E-2,-3.849334717E-1,-3.729248047E-1
5.726075322E1,-1.870422363E-1,-3.641662598E-1,-4.075469971E-1
5.727555425E1,-2.621459961E-1,-9.944152832E-2,-4.181976318E-1
5.729038579E1,-3.148803711E-1,-3.765869141E-2,-3.878326416E-1
5.730518682E1,-3.159332275E-1,-1.601715088E-1,-3.345642090E-1
5.732001836E1,-3.164672852E-1,-3.236846924E-1,-2.679901123E-1
5.733484990E1,-2.477569580E-1,-3.913269043E-1,-1.321716309E-1
5.734965093E1,-7.731628418E-2,-4.035797119E-1,2.015686035E-2
5.736448247E1,5.957031250E-2,-7.295532227E-1,1.218872070E-1
5.737928349E1,1.724853516E-1,-5.170288086E-1,6.703186035E-2
5.739411504E1,1.170959473E-1,-2.540588379E-2,-3.150939941E-2
5.740894658E1,-4.801940918E-2,1.828460693E-1,-7.145690918E-2
5.742374761E1,-9.756469727E-2,1.461029053E-1,-3.736877441E-2
5.743854863E1,-1.524200439E-1,1.279907227E-1,-3.280639648E-3
5.745338017E1,-2.205963135E-1,1.370391846E-1,-6.103515625E-4
5.746818120E1,-2.488250732E-1,1.082763672E-1,-1.712036133E-2
5.748301274E1,-2.648010254E-1,1.066741943E-1,-1.979064941E-2
5.749781377E1,-2.882385254E-1,1.178588867E-1,-1.678466797E-3
5.751264531E1,-3.164672852E-1,1.652679443E-1,2.601623535E-2
5.752747685E1,-2.973022461E-1,1.604766846E-1,2.868652344E-2
5.754230840E1,-2.584228516E-1,1.381072998E-1,1.856994629E-2
5.755710942E1,-2.839813232E-1,2.073516846E-1,-7.629394531E-5
5.757194096E1,-3.196716309E-1,2.430419922E-1,-3.044128418E-2
5.758677251E1,-2.238006592E-1,8.590698242E-2,-7.629394531E-5
5.760157353E1,-1.412353516E-1,2.465820312E-2,7.342529297E-2
5.761640508E1,-1.247253418E-1,5.928039551E-2,8.035278320E-2
5.763120610E1,-1.481628418E-1,1.684722900E-1,4.891967773E-2
5.764603764E1,-2.365722656E-1,3.644714355E-1,3.987121582E-2
5.766086919E1,-3.052825928E-1,4.608764648E-1,3.294372559E-2
5.767570073E1,-3.516235352E-1,5.237274170E-1,2.494812012E-2
5.769050176E1,-4.091491699E-1,7.245330811E-1,3.987121582E-2
5.770533330E1,-3.564147949E-1,7.357177734E-1,1.629028320E-1
5.772016484E1,-1.401672363E-1,3.325195312E-1,2.316131592E-1
5.773496587E1,9.098815918E-2,-6.430053711E-2,2.374725342E-1
5.774979741E1,1.671600342E-1,6.011962891E-3,1.245574951E-1
5.776459844E1,1.618347168E-1,2.169342041E-1,4.626464844E-2
5.777942998E1,2.529144287E-1,4.065551758E-1,1.376342773E-2
5.779426152E1,5.170898438E-1,1.578063965E-1,-1.144409180E-3
5.780909306E1,7.679595947E-1,-1.058349609E-1,-9.701538086E-2
5.782389409E1,8.111114502E-1,-1.479187012E-1,-1.849060059E-1
5.783872563E1,6.891326904E-1,-4.937744141E-2,-2.509460449E-1
5.785352666E1,4.617004395E-1,1.327819824E-1,-2.653350830E-1
5.786835820E1,2.369384766E-1,1.961669922E-1,-1.928863525E-1
5.788318974E1,9.045410156E-2,-9.997558594E-2,-7.836914062E-2
5.789799077E1,-4.429626465E-2,-8.560180664E-2,-1.114044189E-1
5.791279180E1,-1.225891113E-1,1.381072998E-1,-2.482910156E-1
5.792759282E1,-1.289825439E-1,6.886291504E-2,-3.127288818E-1
5.794239385E1,-2.216644287E-1,4.756164551E-2,-2.887725830E-1
5.795722539E1,-4.815826416E-1,1.434326172E-1,-1.849060059E-1
5.797208745E1,-7.910461426E-1,2.813873291E-1,-8.529663086E-2
5.798691899E1,-1.019012451E0,2.654113770E-1,-4.867553711E-3
5.800175054E1,-1.022735596E0,1.439666748E-1,6.851196289E-3
5.801655156E1,-9.630889893E-1,2.616729736E-1,-2.191162109E-2
5.803138310E1,-8.517608643E-1,3.357086182E-1,-2.618408203E-2
5.804621465E1,-6.237945557E-1,2.222595215E-1,-3.736877441E-2
5.806101567E1,-4.166107178E-1,7.258605957E-2,-1.126098633E-2
5.807584722E1,-2.738647461E-1,-8.186340332E-2,2.015686035E-2
5.809067876E1,-1.641387939E-1,-1.585693359E-1,1.483154297E-2
5.810544927E1,-5.868530273E-2,-7.974243164E-2,-3.895568848E-2
5.812028081E1,7.820129395E-2,1.189270020E-1,-1.161956787E-1
5.813508183E1,3.040466309E-1,8.004760742E-2,-1.449584961E-1
5.814991338E1,5.101776123E-1,-1.212921143E-1,-1.305694580E-1
5.816474492E1,6.103057861E-1,-2.528533936E-1,-1.193847656E-1
5.817957646E1,5.661010742E-1,-2.011871338E-1,-1.055450439E-1
5.819440801E1,4.553070068E-1,-6.002807617E-2,-1.124572754E-1
5.820923955E1,3.658294678E-1,2.198791504E-2,-1.369628906E-1
5.822404057E1,3.200225830E-1,1.719665527E-2,-1.438903809E-1
5.823887212E1,2.864685059E-1,-3.233337402E-2,-1.108703613E-1
5.825367314E1,2.694244385E-1,-5.258178711E-2,-7.731628418E-2
5.826850469E1,2.454528809E-1,-3.126525879E-2,-8.422851562E-2
5.828330571E1,2.097625732E-1,-4.104614258E-3,-1.034088135E-1
5.829813725E1,1.479797363E-1,-6.774902344E-3,-1.300354004E-1
5.831296880E1,6.596374512E-2,-9.429931641E-3,-1.401672363E-1
5.832780034E1,-1.499938965E-2,1.559448242E-2,-9.648132324E-2
5.834263188E1,-5.229187012E-2,4.943847656E-3,8.438110352E-3
5.835743291E1,-1.127624512E-2,-2.593994141E-2,7.928466797E-2
5.837226445E1,7.768249512E-2,-3.500366211E-2,8.193969727E-2
5.838709599E1,1.463775635E-1,-5.790710449E-2,3.507995605E-2
5.840189702E1,1.596984863E-1,-6.376647949E-2,-1.286315918E-2
5.841672856E1,1.165618896E-1,1.220703125E-3,-5.441284180E-2
5.843152959E1,6.861877441E-2,4.862976074E-2,-7.145690918E-2
5.844633061E1,5.583190918E-2,3.263854980E-2,-5.653381348E-2
5.846116216E1,5.104064941E-2,1.525878906E-4,-2.297973633E-2
5.847599370E1,3.773498535E-2,-2.487182617E-2,4.714965820E-3
5.849082524E1,1.641845703E-2,-4.830932617E-2,2.015686035E-2
5.850565678E1,-1.339721680E-2,-6.269836426E-2,1.376342773E-2
5.852045781E1,-5.334472656E-2,-7.334899902E-2,-1.339721680E-2
5.853528935E1,-1.161956787E-1,-6.962585449E-2,-3.736877441E-2
5.855009038E1,-1.838531494E-1,-5.630493164E-2,-3.576660156E-2
5.856492192E1,-2.195281982E-1,-7.867431641E-2,-2.990722656E-2
